tweet,sarcastic,rephrase,sarcasm,irony,satire,understatement,overstatement,rhetorical_question,x_full,x_emoji,has_emoji,x_text,x_desc,id,p_sarcastic,pred
Hacksaw ridge has got to be one of the best films out there,0,,,,,,,,Hacksaw ridge has got to be one of the best films out there,<NO_EMOJI>,False,Hacksaw ridge has got to be one of the best films out there,Hacksaw ridge has got to be one of the best films out there,2571,0.22060634,0
Desperately need to go on a road trip around America,0,,,,,,,,Desperately need to go on a road trip around America,<NO_EMOJI>,False,Desperately need to go on a road trip around America,Desperately need to go on a road trip around America,2572,0.30565915,0
"@ProfessorShine @cmclymer Not really. If she had competed while knowing she wasn't performing at her best, she could have dragged down the whole team. By stepping down, she did what was best for the team and allowed another to step up. They won a silver Olympic medal, that's pretty damn impressive.",0,,,,,,,,"@ProfessorShine @cmclymer Not really. If she had competed while knowing she wasn't performing at her best, she could have dragged down the whole team. By stepping down, she did what was best for the team and allowed another to step up. They won a silver Olympic medal, that's pretty damn impressive.",<NO_EMOJI>,False,"@ProfessorShine @cmclymer Not really. If she had competed while knowing she wasn't performing at her best, she could have dragged down the whole team. By stepping down, she did what was best for the team and allowed another to step up. They won a silver Olympic medal, that's pretty damn impressive.","@ProfessorShine @cmclymer Not really. If she had competed while knowing she wasn't performing at her best, she could have dragged down the whole team. By stepping down, she did what was best for the team and allowed another to step up. They won a silver Olympic medal, that's pretty damn impressive.",2574,0.18753302,0
It b the memories we make everyday for me .. 💓,0,,,,,,,,It b the memories we make everyday for me .. 💓,💓,True,It b the memories we make everyday for me ..,It b the memories we make everyday for me ..  beating_heart,2582,0.16910636,0
"If I said something like, ""I drank hot chocolate and ice water in tandem."" Would it be correct? Meaning I drank first one, then the other.",0,,,,,,,,"If I said something like, ""I drank hot chocolate and ice water in tandem."" Would it be correct? Meaning I drank first one, then the other.",<NO_EMOJI>,False,"If I said something like, ""I drank hot chocolate and ice water in tandem."" Would it be correct? Meaning I drank first one, then the other.","If I said something like, ""I drank hot chocolate and ice water in tandem."" Would it be correct? Meaning I drank first one, then the other.",2589,0.49760053,0
Learned that a Pokemon card I own has been selling for a high price lately so this is a great time to have no idea where my cards are.,0,,,,,,,,Learned that a Pokemon card I own has been selling for a high price lately so this is a great time to have no idea where my cards are.,<NO_EMOJI>,False,Learned that a Pokemon card I own has been selling for a high price lately so this is a great time to have no idea where my cards are.,Learned that a Pokemon card I own has been selling for a high price lately so this is a great time to have no idea where my cards are.,2600,0.47157395,0
Tell u what it’s sooo nice to see things getting back to normal 🥺🥺,0,,,,,,,,Tell u what it’s sooo nice to see things getting back to normal 🥺🥺,🥺🥺,True,Tell u what it’s sooo nice to see things getting back to normal,Tell u what it’s sooo nice to see things getting back to normal  pleading_face  pleading_face,2601,0.25157386,0
rhapsody in blue x george gershwin is such a beautiful song ahhhhhhhh,0,,,,,,,,rhapsody in blue x george gershwin is such a beautiful song ahhhhhhhh,<NO_EMOJI>,False,rhapsody in blue x george gershwin is such a beautiful song ahhhhhhhh,rhapsody in blue x george gershwin is such a beautiful song ahhhhhhhh,2618,0.31382424,0
Can't help but feel a bit pissed off with Kane after this. It's fair he wants to leave but he signed a contract. He doesn't get to throw a hissy fit and get a transfer that is financially unjustifiable. It's an unimaginably huge privilege to play football professionally. Turn up.,0,,,,,,,,Can't help but feel a bit pissed off with Kane after this. It's fair he wants to leave but he signed a contract. He doesn't get to throw a hissy fit and get a transfer that is financially unjustifiable. It's an unimaginably huge privilege to play football professionally. Turn up.,<NO_EMOJI>,False,Can't help but feel a bit pissed off with Kane after this. It's fair he wants to leave but he signed a contract. He doesn't get to throw a hissy fit and get a transfer that is financially unjustifiable. It's an unimaginably huge privilege to play football professionally. Turn up.,Can't help but feel a bit pissed off with Kane after this. It's fair he wants to leave but he signed a contract. He doesn't get to throw a hissy fit and get a transfer that is financially unjustifiable. It's an unimaginably huge privilege to play football professionally. Turn up.,2624,0.27520734,0
I can’t imagine being a POC in America right now- seeing the epitome of white privilege as this people with guns storm into a government building &amp; yet are not being tear gassed or shot at.,0,,,,,,,,I can’t imagine being a POC in America right now- seeing the epitome of white privilege as this people with guns storm into a government building &amp; yet are not being tear gassed or shot at.,<NO_EMOJI>,False,I can’t imagine being a POC in America right now- seeing the epitome of white privilege as this people with guns storm into a government building &amp; yet are not being tear gassed or shot at.,I can’t imagine being a POC in America right now- seeing the epitome of white privilege as this people with guns storm into a government building &amp; yet are not being tear gassed or shot at.,2625,0.47965798,0
"I didn’t realize how powerful and impactful it would be for me, as a woman, to see a woman elected to one of the highest offices in the world",0,,,,,,,,"I didn’t realize how powerful and impactful it would be for me, as a woman, to see a woman elected to one of the highest offices in the world",<NO_EMOJI>,False,"I didn’t realize how powerful and impactful it would be for me, as a woman, to see a woman elected to one of the highest offices in the world","I didn’t realize how powerful and impactful it would be for me, as a woman, to see a woman elected to one of the highest offices in the world",2626,0.2267751,0
"TW: suicide 

I got on @topviewnyc just before the Empire State Building stop and the only fact the *cheerful* recorded voice gave us was how many people have died jumping off of the building. Then an awful cover of “Welcome to New York” started playing

0/10 would not recommend",0,,,,,,,,"TW: suicide 

I got on @topviewnyc just before the Empire State Building stop and the only fact the *cheerful* recorded voice gave us was how many people have died jumping off of the building. Then an awful cover of “Welcome to New York” started playing

0/10 would not recommend",<NO_EMOJI>,False,"TW: suicide 

I got on @topviewnyc just before the Empire State Building stop and the only fact the *cheerful* recorded voice gave us was how many people have died jumping off of the building. Then an awful cover of “Welcome to New York” started playing

0/10 would not recommend","TW: suicide 

I got on @topviewnyc just before the Empire State Building stop and the only fact the *cheerful* recorded voice gave us was how many people have died jumping off of the building. Then an awful cover of “Welcome to New York” started playing

0/10 would not recommend",2635,0.41384864,0
"Without looking it up, how long has it been since that ship blocked the suez?",0,,,,,,,,"Without looking it up, how long has it been since that ship blocked the suez?",<NO_EMOJI>,False,"Without looking it up, how long has it been since that ship blocked the suez?","Without looking it up, how long has it been since that ship blocked the suez?",2640,0.43397087,0
I LOVE LORDE GOODNIGHT,0,,,,,,,,I LOVE LORDE GOODNIGHT,<NO_EMOJI>,False,I LOVE LORDE GOODNIGHT,I LOVE LORDE GOODNIGHT,2654,0.19806485,0
"If you build your life on God’s love, suffering drives you deeper into the source of your joy. If you build your life on worldly things when suffering comes it will drive you away from your joy",0,,,,,,,,"If you build your life on God’s love, suffering drives you deeper into the source of your joy. If you build your life on worldly things when suffering comes it will drive you away from your joy",<NO_EMOJI>,False,"If you build your life on God’s love, suffering drives you deeper into the source of your joy. If you build your life on worldly things when suffering comes it will drive you away from your joy","If you build your life on God’s love, suffering drives you deeper into the source of your joy. If you build your life on worldly things when suffering comes it will drive you away from your joy",2661,0.20129609,0
I’ve tasted and seen of the sweetest of loves. Where my heart becomes free and my shame is undone,0,,,,,,,,I’ve tasted and seen of the sweetest of loves. Where my heart becomes free and my shame is undone,<NO_EMOJI>,False,I’ve tasted and seen of the sweetest of loves. Where my heart becomes free and my shame is undone,I’ve tasted and seen of the sweetest of loves. Where my heart becomes free and my shame is undone,2663,0.2009702,0
Is adulthood really just doing lots of things then feeling absolutely exhausted for the rest of the day?,0,,,,,,,,Is adulthood really just doing lots of things then feeling absolutely exhausted for the rest of the day?,<NO_EMOJI>,False,Is adulthood really just doing lots of things then feeling absolutely exhausted for the rest of the day?,Is adulthood really just doing lots of things then feeling absolutely exhausted for the rest of the day?,2666,0.58253455,1
I swear some people come to the library just to breathe heavily out of their mouth,0,,,,,,,,I swear some people come to the library just to breathe heavily out of their mouth,<NO_EMOJI>,False,I swear some people come to the library just to breathe heavily out of their mouth,I swear some people come to the library just to breathe heavily out of their mouth,2669,0.54720014,1
✨florence pughs nose✨,0,,,,,,,,✨florence pughs nose✨,✨✨,True,florence pughs nose,sparkles florence pughs nose sparkles,2673,0.54230136,1
Just straight-up surprise cried over the new #Xfinity #ET #holiday ad. #Thanksgiving,0,,,,,,,,Just straight-up surprise cried over the new #Xfinity #ET #holiday ad. #Thanksgiving,<NO_EMOJI>,False,Just straight-up surprise cried over the new #Xfinity #ET #holiday ad. #Thanksgiving,Just straight-up surprise cried over the new #Xfinity #ET #holiday ad. #Thanksgiving,2677,0.4326945,0
"Mad how a bit of fake tan makes you feel like a new person. Like a more confident, bronzed person 👸🏻",0,,,,,,,,"Mad how a bit of fake tan makes you feel like a new person. Like a more confident, bronzed person 👸🏻",👸🏻,True,"Mad how a bit of fake tan makes you feel like a new person. Like a more confident, bronzed person","Mad how a bit of fake tan makes you feel like a new person. Like a more confident, bronzed person  princess_light_skin_tone",2683,0.4350498,0
"And if you’re not going to vaccinate yourself, stay home, wear a mask when you go out, etc. Know that not being vaccinated means you have a moral responsibility to do your best to not spread this disease.",0,,,,,,,,"And if you’re not going to vaccinate yourself, stay home, wear a mask when you go out, etc. Know that not being vaccinated means you have a moral responsibility to do your best to not spread this disease.",<NO_EMOJI>,False,"And if you’re not going to vaccinate yourself, stay home, wear a mask when you go out, etc. Know that not being vaccinated means you have a moral responsibility to do your best to not spread this disease.","And if you’re not going to vaccinate yourself, stay home, wear a mask when you go out, etc. Know that not being vaccinated means you have a moral responsibility to do your best to not spread this disease.",2686,0.34846327,0
"I've gotta start thinking seriously about abandoning Apple music, ipod etc. Letting music find me on the likes of Bandcamp. Nothing human in provider that plays albums out of order and denies files bought on other platforms playability on their device.",0,,,,,,,,"I've gotta start thinking seriously about abandoning Apple music, ipod etc. Letting music find me on the likes of Bandcamp. Nothing human in provider that plays albums out of order and denies files bought on other platforms playability on their device.",<NO_EMOJI>,False,"I've gotta start thinking seriously about abandoning Apple music, ipod etc. Letting music find me on the likes of Bandcamp. Nothing human in provider that plays albums out of order and denies files bought on other platforms playability on their device.","I've gotta start thinking seriously about abandoning Apple music, ipod etc. Letting music find me on the likes of Bandcamp. Nothing human in provider that plays albums out of order and denies files bought on other platforms playability on their device.",2690,0.3146464,0
The meaning behind Little Talks - @monstersandmen has to be the most pure example of love I've heard in a song for at least a little while #ILoveYou,0,,,,,,,,The meaning behind Little Talks - @monstersandmen has to be the most pure example of love I've heard in a song for at least a little while #ILoveYou,<NO_EMOJI>,False,The meaning behind Little Talks - @monstersandmen has to be the most pure example of love I've heard in a song for at least a little while #ILoveYou,The meaning behind Little Talks - @monstersandmen has to be the most pure example of love I've heard in a song for at least a little while #ILoveYou,2708,0.23041527,0
A day in the life of me: Today I googled “Air Bud quotes” for something work-related,0,,,,,,,,A day in the life of me: Today I googled “Air Bud quotes” for something work-related,<NO_EMOJI>,False,A day in the life of me: Today I googled “Air Bud quotes” for something work-related,A day in the life of me: Today I googled “Air Bud quotes” for something work-related,2710,0.42406973,0
"In other news, a man called me ‘scary looking’ at Whole Foods yesterday and then asked to use me for his art",0,,,,,,,,"In other news, a man called me ‘scary looking’ at Whole Foods yesterday and then asked to use me for his art",<NO_EMOJI>,False,"In other news, a man called me ‘scary looking’ at Whole Foods yesterday and then asked to use me for his art","In other news, a man called me ‘scary looking’ at Whole Foods yesterday and then asked to use me for his art",2720,0.31589755,0
"know I told myself and my loved ones Id hold out longer but I don't think I can, this is it, I told myself I would do something else before Id do this again but you know lifes short and I want to watch the Sopranos for a 9th time #Sopranos",0,,,,,,,,"know I told myself and my loved ones Id hold out longer but I don't think I can, this is it, I told myself I would do something else before Id do this again but you know lifes short and I want to watch the Sopranos for a 9th time #Sopranos",<NO_EMOJI>,False,"know I told myself and my loved ones Id hold out longer but I don't think I can, this is it, I told myself I would do something else before Id do this again but you know lifes short and I want to watch the Sopranos for a 9th time #Sopranos","know I told myself and my loved ones Id hold out longer but I don't think I can, this is it, I told myself I would do something else before Id do this again but you know lifes short and I want to watch the Sopranos for a 9th time #Sopranos",2730,0.19698842,0
i never want to be friends with the people who bring paint pens specifically to graffiti a bathroom,0,,,,,,,,i never want to be friends with the people who bring paint pens specifically to graffiti a bathroom,<NO_EMOJI>,False,i never want to be friends with the people who bring paint pens specifically to graffiti a bathroom,i never want to be friends with the people who bring paint pens specifically to graffiti a bathroom,2748,0.35533634,0
".@GMA you just mis-gendered Jordan Cofer, victim in the Dayton shooting, again. Please do better.",0,,,,,,,,".@GMA you just mis-gendered Jordan Cofer, victim in the Dayton shooting, again. Please do better.",<NO_EMOJI>,False,".@GMA you just mis-gendered Jordan Cofer, victim in the Dayton shooting, again. Please do better.",".@GMA you just mis-gendered Jordan Cofer, victim in the Dayton shooting, again. Please do better.",2751,0.3840072,0
it feels so good to finally be home and in our bed,0,,,,,,,,it feels so good to finally be home and in our bed,<NO_EMOJI>,False,it feels so good to finally be home and in our bed,it feels so good to finally be home and in our bed,2757,0.20993572,0
"being sad                     cutting my
-&gt; cutting                     hair -&gt;
my hair                          being sad
                        🤝
                        me",0,,,,,,,,"being sad                     cutting my
-&gt; cutting                     hair -&gt;
my hair                          being sad
                        🤝
                        me",🤝,True,"being sad                     cutting my
-&gt; cutting                     hair -&gt;
my hair                          being sad
                        
                        me","being sad                     cutting my
-&gt; cutting                     hair -&gt;
my hair                          being sad
                         handshake 
                        me",2762,0.48447865,0
"If you prefer chipotle over moes it’s honestly a deal breaker, nothing can beat moes",0,,,,,,,,"If you prefer chipotle over moes it’s honestly a deal breaker, nothing can beat moes",<NO_EMOJI>,False,"If you prefer chipotle over moes it’s honestly a deal breaker, nothing can beat moes","If you prefer chipotle over moes it’s honestly a deal breaker, nothing can beat moes",2766,0.39637193,0
man I really hate seeing two fucking idiots raising a baby,0,,,,,,,,man I really hate seeing two fucking idiots raising a baby,<NO_EMOJI>,False,man I really hate seeing two fucking idiots raising a baby,man I really hate seeing two fucking idiots raising a baby,2773,0.38726097,0
"just finished s2 of obx and cleo becoming a pogue was the best thing that happened all season, no criticisms",0,,,,,,,,"just finished s2 of obx and cleo becoming a pogue was the best thing that happened all season, no criticisms",<NO_EMOJI>,False,"just finished s2 of obx and cleo becoming a pogue was the best thing that happened all season, no criticisms","just finished s2 of obx and cleo becoming a pogue was the best thing that happened all season, no criticisms",2786,0.29995206,0
Sometimes I really feel like I need coffee to survive the day and I think that's what growing up is,0,,,,,,,,Sometimes I really feel like I need coffee to survive the day and I think that's what growing up is,<NO_EMOJI>,False,Sometimes I really feel like I need coffee to survive the day and I think that's what growing up is,Sometimes I really feel like I need coffee to survive the day and I think that's what growing up is,2790,0.2387816,0
"I swear never have a conversation with your man about getting engaged, getting married or having kids because you’ll never get the answer😂🤦🏼‍♀️",0,,,,,,,,"I swear never have a conversation with your man about getting engaged, getting married or having kids because you’ll never get the answer😂🤦🏼‍♀️",😂🤦🏼♀,True,"I swear never have a conversation with your man about getting engaged, getting married or having kids because you’ll never get the answer","I swear never have a conversation with your man about getting engaged, getting married or having kids because you’ll never get the answer face_with_tears_of_joy  woman_facepalming_medium-light_skin_tone",2797,0.33686993,0
"Love the people in my life, no matter what I go through, anytime I need to talk they’re always there to listen ❤️",0,,,,,,,,"Love the people in my life, no matter what I go through, anytime I need to talk they’re always there to listen ❤️",❤,True,"Love the people in my life, no matter what I go through, anytime I need to talk they’re always there to listen","Love the people in my life, no matter what I go through, anytime I need to talk they’re always there to listen  red_heart",2798,0.24264424,0
tyler the creator is really good.,0,,,,,,,,tyler the creator is really good.,<NO_EMOJI>,False,tyler the creator is really good.,tyler the creator is really good.,2822,0.16370448,0
started taking my medicine again let’s see if i stick to it this time ‼️,0,,,,,,,,started taking my medicine again let’s see if i stick to it this time ‼️,‼,True,started taking my medicine again let’s see if i stick to it this time,started taking my medicine again let’s see if i stick to it this time  double_exclamation_mark,2826,0.40951198,0
@FrankHassleYT Why is his face blurred,0,,,,,,,,@FrankHassleYT Why is his face blurred,<NO_EMOJI>,False,@FrankHassleYT Why is his face blurred,@FrankHassleYT Why is his face blurred,2836,0.41353238,0
People really don’t seem to understand that a vaccine and a cure are two completely separate things like we can’t cure covid but we can sure make sure less people have serious side effects by vaccinating them. Almost like exactly what the flu vaccine does 🤔,0,,,,,,,,People really don’t seem to understand that a vaccine and a cure are two completely separate things like we can’t cure covid but we can sure make sure less people have serious side effects by vaccinating them. Almost like exactly what the flu vaccine does 🤔,🤔,True,People really don’t seem to understand that a vaccine and a cure are two completely separate things like we can’t cure covid but we can sure make sure less people have serious side effects by vaccinating them. Almost like exactly what the flu vaccine does,People really don’t seem to understand that a vaccine and a cure are two completely separate things like we can’t cure covid but we can sure make sure less people have serious side effects by vaccinating them. Almost like exactly what the flu vaccine does  thinking_face,2841,0.3137901,0
every night i fall asleep and hear the woofs my dog makes in her sleep 😣😣 my heart is warm,0,,,,,,,,every night i fall asleep and hear the woofs my dog makes in her sleep 😣😣 my heart is warm,😣😣,True,every night i fall asleep and hear the woofs my dog makes in her sleep  my heart is warm,every night i fall asleep and hear the woofs my dog makes in her sleep  persevering_face  persevering_face  my heart is warm,2848,0.23536892,0
tell me why i thought north korea was actually bombing us when the tornado warning alarm came on,0,,,,,,,,tell me why i thought north korea was actually bombing us when the tornado warning alarm came on,<NO_EMOJI>,False,tell me why i thought north korea was actually bombing us when the tornado warning alarm came on,tell me why i thought north korea was actually bombing us when the tornado warning alarm came on,2849,0.5179361,1
Mask mandate was lifted Saturday but over 3/4ths of the people in Walmart are actually still wearing one. I'm thoroughly impressed.,0,,,,,,,,Mask mandate was lifted Saturday but over 3/4ths of the people in Walmart are actually still wearing one. I'm thoroughly impressed.,<NO_EMOJI>,False,Mask mandate was lifted Saturday but over 3/4ths of the people in Walmart are actually still wearing one. I'm thoroughly impressed.,Mask mandate was lifted Saturday but over 3/4ths of the people in Walmart are actually still wearing one. I'm thoroughly impressed.,2853,0.4054531,0
"Are the #Gogglebox cast told to sit in the same place week in week out, or is that just human nature?",0,,,,,,,,"Are the #Gogglebox cast told to sit in the same place week in week out, or is that just human nature?",<NO_EMOJI>,False,"Are the #Gogglebox cast told to sit in the same place week in week out, or is that just human nature?","Are the #Gogglebox cast told to sit in the same place week in week out, or is that just human nature?",2865,0.41763443,0
This bunch of players is something special. Really are something to be proud of (and a world away from the utter trash running the country) https://t.co/DYWKJ7sZel,0,,,,,,,,This bunch of players is something special. Really are something to be proud of (and a world away from the utter trash running the country) https://t.co/DYWKJ7sZel,<NO_EMOJI>,False,This bunch of players is something special. Really are something to be proud of (and a world away from the utter trash running the country) https://t.co/DYWKJ7sZel,This bunch of players is something special. Really are something to be proud of (and a world away from the utter trash running the country) https://t.co/DYWKJ7sZel,2873,0.33159474,0
"ERNEST LAWRENCE’S 60-INCH cyclotron in Berkeley 
**NOT CLICKBAIT**",0,,,,,,,,"ERNEST LAWRENCE’S 60-INCH cyclotron in Berkeley 
**NOT CLICKBAIT**",<NO_EMOJI>,False,"ERNEST LAWRENCE’S 60-INCH cyclotron in Berkeley 
**NOT CLICKBAIT**","ERNEST LAWRENCE’S 60-INCH cyclotron in Berkeley 
**NOT CLICKBAIT**",2894,0.4750552,0
Dunno what’s worse us losing or this covid that’s riddled all over me body,0,,,,,,,,Dunno what’s worse us losing or this covid that’s riddled all over me body,<NO_EMOJI>,False,Dunno what’s worse us losing or this covid that’s riddled all over me body,Dunno what’s worse us losing or this covid that’s riddled all over me body,2905,0.25630242,0
Somehow have to try and get a water sample from my dog and I just honestly don’t know how😂,0,,,,,,,,Somehow have to try and get a water sample from my dog and I just honestly don’t know how😂,😂,True,Somehow have to try and get a water sample from my dog and I just honestly don’t know how,Somehow have to try and get a water sample from my dog and I just honestly don’t know how face_with_tears_of_joy,2908,0.29334953,0
when cat sits on my feet and makes them warm 🥺🥺🥺,0,,,,,,,,when cat sits on my feet and makes them warm 🥺🥺🥺,🥺🥺🥺,True,when cat sits on my feet and makes them warm,when cat sits on my feet and makes them warm  pleading_face  pleading_face  pleading_face,2914,0.4823981,0
@Schadenfury I know! Just pop the subtitles on. Sorted.,0,,,,,,,,@Schadenfury I know! Just pop the subtitles on. Sorted.,<NO_EMOJI>,False,@Schadenfury I know! Just pop the subtitles on. Sorted.,@Schadenfury I know! Just pop the subtitles on. Sorted.,2916,0.56915385,1
"Don’t be too hard on yourself, forgive yaself for applying to much pressure and not leading with grace.",0,,,,,,,,"Don’t be too hard on yourself, forgive yaself for applying to much pressure and not leading with grace.",<NO_EMOJI>,False,"Don’t be too hard on yourself, forgive yaself for applying to much pressure and not leading with grace.","Don’t be too hard on yourself, forgive yaself for applying to much pressure and not leading with grace.",2923,0.28149235,0
The fact that I went to high school with someone who was in that group and was an ab*ser. Like all a group of sickos tbh https://t.co/VNSvQBx3xC,0,,,,,,,,The fact that I went to high school with someone who was in that group and was an ab*ser. Like all a group of sickos tbh https://t.co/VNSvQBx3xC,<NO_EMOJI>,False,The fact that I went to high school with someone who was in that group and was an ab*ser. Like all a group of sickos tbh https://t.co/VNSvQBx3xC,The fact that I went to high school with someone who was in that group and was an ab*ser. Like all a group of sickos tbh https://t.co/VNSvQBx3xC,2928,0.39651856,0
Bruh on god I don’t be aiming anything directly towards anyone if I do I’m say it to your face. Idgaf about myself tf makes anyone think igaf about them and they feelings if I don’t like them 🥴,0,,,,,,,,Bruh on god I don’t be aiming anything directly towards anyone if I do I’m say it to your face. Idgaf about myself tf makes anyone think igaf about them and they feelings if I don’t like them 🥴,🥴,True,Bruh on god I don’t be aiming anything directly towards anyone if I do I’m say it to your face. Idgaf about myself tf makes anyone think igaf about them and they feelings if I don’t like them,Bruh on god I don’t be aiming anything directly towards anyone if I do I’m say it to your face. Idgaf about myself tf makes anyone think igaf about them and they feelings if I don’t like them  woozy_face,2929,0.46275315,0
At what height in the sky does the Chicago bean look like a normal sized bean,0,,,,,,,,At what height in the sky does the Chicago bean look like a normal sized bean,<NO_EMOJI>,False,At what height in the sky does the Chicago bean look like a normal sized bean,At what height in the sky does the Chicago bean look like a normal sized bean,2932,0.5397148,1
Ikea Vegan Hog Dog ..,0,,,,,,,,Ikea Vegan Hog Dog ..,<NO_EMOJI>,False,Ikea Vegan Hog Dog ..,Ikea Vegan Hog Dog ..,2935,0.3975843,0
Kids make the most out of every situation they face. Be like a child today and make the most out of it. You’ll smile more #TuesdayThoughts #followthewheeler https://t.co/oxine4zIDK,0,,,,,,,,Kids make the most out of every situation they face. Be like a child today and make the most out of it. You’ll smile more #TuesdayThoughts #followthewheeler https://t.co/oxine4zIDK,<NO_EMOJI>,False,Kids make the most out of every situation they face. Be like a child today and make the most out of it. You’ll smile more #TuesdayThoughts #followthewheeler https://t.co/oxine4zIDK,Kids make the most out of every situation they face. Be like a child today and make the most out of it. You’ll smile more #TuesdayThoughts #followthewheeler https://t.co/oxine4zIDK,2941,0.33180252,0
God I really hope Etsy sellers can’t see the names of the lists I add their products to,0,,,,,,,,God I really hope Etsy sellers can’t see the names of the lists I add their products to,<NO_EMOJI>,False,God I really hope Etsy sellers can’t see the names of the lists I add their products to,God I really hope Etsy sellers can’t see the names of the lists I add their products to,2952,0.3782829,0
"When you find out someone you sat next to for a half hour meeting tested positive for COVID but no one told you. So you measure with the principal and were within 6 ft, but they don’t count you as a close contact because they don’t want you out 😬 #education",0,,,,,,,,"When you find out someone you sat next to for a half hour meeting tested positive for COVID but no one told you. So you measure with the principal and were within 6 ft, but they don’t count you as a close contact because they don’t want you out 😬 #education",😬,True,"When you find out someone you sat next to for a half hour meeting tested positive for COVID but no one told you. So you measure with the principal and were within 6 ft, but they don’t count you as a close contact because they don’t want you out  #education","When you find out someone you sat next to for a half hour meeting tested positive for COVID but no one told you. So you measure with the principal and were within 6 ft, but they don’t count you as a close contact because they don’t want you out  grimacing_face  #education",2955,0.45252496,0
Selling my 4 day lollapalooza pass! Message me if interested!,0,,,,,,,,Selling my 4 day lollapalooza pass! Message me if interested!,<NO_EMOJI>,False,Selling my 4 day lollapalooza pass! Message me if interested!,Selling my 4 day lollapalooza pass! Message me if interested!,2968,0.42523754,0
"Instead of letting me get to know you, just slide over your amazon order history so i can really capture what kind of person you are",0,,,,,,,,"Instead of letting me get to know you, just slide over your amazon order history so i can really capture what kind of person you are",<NO_EMOJI>,False,"Instead of letting me get to know you, just slide over your amazon order history so i can really capture what kind of person you are","Instead of letting me get to know you, just slide over your amazon order history so i can really capture what kind of person you are",3002,0.2788879,0
"@BuzzPatterson I think in part we're misreading some of these antics.  He's a supremely narcissistic Pol, and as such he feels he can do just about anything, and act just about any way he likes.  He's tone deaf, and it's not a new habit!",0,,,,,,,,"@BuzzPatterson I think in part we're misreading some of these antics.  He's a supremely narcissistic Pol, and as such he feels he can do just about anything, and act just about any way he likes.  He's tone deaf, and it's not a new habit!",<NO_EMOJI>,False,"@BuzzPatterson I think in part we're misreading some of these antics.  He's a supremely narcissistic Pol, and as such he feels he can do just about anything, and act just about any way he likes.  He's tone deaf, and it's not a new habit!","@BuzzPatterson I think in part we're misreading some of these antics.  He's a supremely narcissistic Pol, and as such he feels he can do just about anything, and act just about any way he likes.  He's tone deaf, and it's not a new habit!",3006,0.2718751,0
"@BuzzPatterson I say he's still pretty wiley.  A touch (?) of senility might be turbo-charging his wileyness, and he naturally loves the attention of his courtesan 'handlers'.",0,,,,,,,,"@BuzzPatterson I say he's still pretty wiley.  A touch (?) of senility might be turbo-charging his wileyness, and he naturally loves the attention of his courtesan 'handlers'.",<NO_EMOJI>,False,"@BuzzPatterson I say he's still pretty wiley.  A touch (?) of senility might be turbo-charging his wileyness, and he naturally loves the attention of his courtesan 'handlers'.","@BuzzPatterson I say he's still pretty wiley.  A touch (?) of senility might be turbo-charging his wileyness, and he naturally loves the attention of his courtesan 'handlers'.",3008,0.44416595,0
"I feel devastated for the team and the die hard fans, Italy did not deserve that win, they were bullies #Euro2020Final #eng",0,,,,,,,,"I feel devastated for the team and the die hard fans, Italy did not deserve that win, they were bullies #Euro2020Final #eng",<NO_EMOJI>,False,"I feel devastated for the team and the die hard fans, Italy did not deserve that win, they were bullies #Euro2020Final #eng","I feel devastated for the team and the die hard fans, Italy did not deserve that win, they were bullies #Euro2020Final #eng",3013,0.2648994,0
"lorde writes one, ONE song about her dog (who passed shortly following) and now im crying on the pink line",0,,,,,,,,"lorde writes one, ONE song about her dog (who passed shortly following) and now im crying on the pink line",<NO_EMOJI>,False,"lorde writes one, ONE song about her dog (who passed shortly following) and now im crying on the pink line","lorde writes one, ONE song about her dog (who passed shortly following) and now im crying on the pink line",3027,0.2811373,0
Just finished Different for Girls / Just for One Day by @ReaLouisewener (not sure which title she prefers) &amp; loved it. Bittersweet &amp; funny.,0,,,,,,,,Just finished Different for Girls / Just for One Day by @ReaLouisewener (not sure which title she prefers) &amp; loved it. Bittersweet &amp; funny.,<NO_EMOJI>,False,Just finished Different for Girls / Just for One Day by @ReaLouisewener (not sure which title she prefers) &amp; loved it. Bittersweet &amp; funny.,Just finished Different for Girls / Just for One Day by @ReaLouisewener (not sure which title she prefers) &amp; loved it. Bittersweet &amp; funny.,3036,0.27286285,0
i was debating whether or not i should mute someone whose tweets constantly piss me off but now that twitter is introducing anonymous dislikes i’m gonna turn their post notifs on,0,,,,,,,,i was debating whether or not i should mute someone whose tweets constantly piss me off but now that twitter is introducing anonymous dislikes i’m gonna turn their post notifs on,<NO_EMOJI>,False,i was debating whether or not i should mute someone whose tweets constantly piss me off but now that twitter is introducing anonymous dislikes i’m gonna turn their post notifs on,i was debating whether or not i should mute someone whose tweets constantly piss me off but now that twitter is introducing anonymous dislikes i’m gonna turn their post notifs on,3049,0.4773424,0
i can’t believe quorn chicken nuggets are that good,0,,,,,,,,i can’t believe quorn chicken nuggets are that good,<NO_EMOJI>,False,i can’t believe quorn chicken nuggets are that good,i can’t believe quorn chicken nuggets are that good,3058,0.18579635,0
How am i forgetting my mask this far down the line 🙃🙃🙃,0,,,,,,,,How am i forgetting my mask this far down the line 🙃🙃🙃,🙃🙃🙃,True,How am i forgetting my mask this far down the line,How am i forgetting my mask this far down the line  upside-down_face  upside-down_face  upside-down_face,3064,0.62099105,1
