text,sarcastic,x_full,x_emoji,has_emoji,x_text,x_desc,p_sarcastic,pred
Nice to see the West Kensington lot out there. Haven't seen a game with them for a few years but it was fun,0,Nice to see the West Kensington lot out there. Haven't seen a game with them for a few years but it was fun,<NO_EMOJI>,False,Nice to see the West Kensington lot out there. Haven't seen a game with them for a few years but it was fun,Nice to see the West Kensington lot out there. Haven't seen a game with them for a few years but it was fun,0.44296062,0
I would hate to be stuck in my room for another lockdown,0,I would hate to be stuck in my room for another lockdown,<NO_EMOJI>,False,I would hate to be stuck in my room for another lockdown,I would hate to be stuck in my room for another lockdown,0.44296858,0
So true. Shocking yet not surprising 😡,0,So true. Shocking yet not surprising 😡,😡,True,So true. Shocking yet not surprising,So true. Shocking yet not surprising  enraged_face,0.44302332,0
I see itv are starting a new crime drama next week. It doesn't look very original.,0,I see itv are starting a new crime drama next week. It doesn't look very original.,<NO_EMOJI>,False,I see itv are starting a new crime drama next week. It doesn't look very original.,I see itv are starting a new crime drama next week. It doesn't look very original.,0.44297573,0
Oh boy I can't wait for the next general election in which a population that has been completely screwed over by the Tories somehow manages to forget all of this and keep Boris Johnson in power! I love our smart country!,1,Oh boy I can't wait for the next general election in which a population that has been completely screwed over by the Tories somehow manages to forget all of this and keep Boris Johnson in power! I love our smart country!,<NO_EMOJI>,False,Oh boy I can't wait for the next general election in which a population that has been completely screwed over by the Tories somehow manages to forget all of this and keep Boris Johnson in power! I love our smart country!,Oh boy I can't wait for the next general election in which a population that has been completely screwed over by the Tories somehow manages to forget all of this and keep Boris Johnson in power! I love our smart country!,0.44293725,0
We do have the best fans well done to everyone involved ❤️🇱🇻,0,We do have the best fans well done to everyone involved ❤️🇱🇻,❤,True,We do have the best fans well done to everyone involved,We do have the best fans well done to everyone involved  red_heart  Latvia,0.44300058,0
So the PM has finally given his verdict on his COVID NHS stay in hospital.  Don't understand why nurses would not want his pay recomendation.,1,So the PM has finally given his verdict on his COVID NHS stay in hospital.  Don't understand why nurses would not want his pay recomendation.,<NO_EMOJI>,False,So the PM has finally given his verdict on his COVID NHS stay in hospital.  Don't understand why nurses would not want his pay recomendation.,So the PM has finally given his verdict on his COVID NHS stay in hospital.  Don't understand why nurses would not want his pay recomendation.,0.44295517,0
Man Utd are painful to watch 🥴,0,Man Utd are painful to watch 🥴,🥴,True,Man Utd are painful to watch,Man Utd are painful to watch  woozy_face,0.44302246,0
"Apple TV+ “invasion”, never been so confused about anything in my life.",0,"Apple TV+ “invasion”, never been so confused about anything in my life.",<NO_EMOJI>,False,"Apple TV+ “invasion”, never been so confused about anything in my life.","Apple TV+ “invasion”, never been so confused about anything in my life.",0.44295493,0
Scott Bain is the only keeper in the world that doesn’t use his hands,0,Scott Bain is the only keeper in the world that doesn’t use his hands,<NO_EMOJI>,False,Scott Bain is the only keeper in the world that doesn’t use his hands,Scott Bain is the only keeper in the world that doesn’t use his hands,0.44295642,0
"There’s nothing wrong with eating a whole Camembert yourself, right?",0,"There’s nothing wrong with eating a whole Camembert yourself, right?",<NO_EMOJI>,False,"There’s nothing wrong with eating a whole Camembert yourself, right?","There’s nothing wrong with eating a whole Camembert yourself, right?",0.44296145,0
no cause this is so funny,0,no cause this is so funny,<NO_EMOJI>,False,no cause this is so funny,no cause this is so funny,0.4429727,0
remember when we didn’t see new rules for 21 months,0,remember when we didn’t see new rules for 21 months,<NO_EMOJI>,False,remember when we didn’t see new rules for 21 months,remember when we didn’t see new rules for 21 months,0.44295955,0
Among us VR could be a laugh.,0,Among us VR could be a laugh.,<NO_EMOJI>,False,Among us VR could be a laugh.,Among us VR could be a laugh.,0.4429809,0
Who complained about Terry Burton saying he is not fit to travel  on the  official coaches,0,Who complained about Terry Burton saying he is not fit to travel  on the  official coaches,<NO_EMOJI>,False,Who complained about Terry Burton saying he is not fit to travel  on the  official coaches,Who complained about Terry Burton saying he is not fit to travel  on the  official coaches,0.4429675,0
john mcginn is such a good player 😭,0,john mcginn is such a good player 😭,😭,True,john mcginn is such a good player,john mcginn is such a good player  loudly_crying_face,0.44300833,0
To cold to get out of bed!,0,To cold to get out of bed!,<NO_EMOJI>,False,To cold to get out of bed!,To cold to get out of bed!,0.44299325,0
"Who wrote 'wind the bobbin up'? 

Were they shot? Strangled? Or at least psychologically tortured for a long while.",0,"Who wrote 'wind the bobbin up'? 

Were they shot? Strangled? Or at least psychologically tortured for a long while.",<NO_EMOJI>,False,"Who wrote 'wind the bobbin up'? 

Were they shot? Strangled? Or at least psychologically tortured for a long while.","Who wrote 'wind the bobbin up'? 

Were they shot? Strangled? Or at least psychologically tortured for a long while.",0.44295403,0
It was a pleasure being there today. The choir were fantastic and represented school tremendously! 👏,0,It was a pleasure being there today. The choir were fantastic and represented school tremendously! 👏,👏,True,It was a pleasure being there today. The choir were fantastic and represented school tremendously!,It was a pleasure being there today. The choir were fantastic and represented school tremendously!  clapping_hands,0.44299224,0
Wonderful human population and their caring nature to animals to continue to drink their milk and eat them day in day out!,1,Wonderful human population and their caring nature to animals to continue to drink their milk and eat them day in day out!,<NO_EMOJI>,False,Wonderful human population and their caring nature to animals to continue to drink their milk and eat them day in day out!,Wonderful human population and their caring nature to animals to continue to drink their milk and eat them day in day out!,0.44294405,0
"The only major party that opposes the ridiculous covid measures is the …………….? I’ll give you a clue it isn’t Labour, Lib Dems, SNP, Plaid, etc",0,"The only major party that opposes the ridiculous covid measures is the …………….? I’ll give you a clue it isn’t Labour, Lib Dems, SNP, Plaid, etc",<NO_EMOJI>,False,"The only major party that opposes the ridiculous covid measures is the …………….? I’ll give you a clue it isn’t Labour, Lib Dems, SNP, Plaid, etc","The only major party that opposes the ridiculous covid measures is the …………….? I’ll give you a clue it isn’t Labour, Lib Dems, SNP, Plaid, etc",0.4429425,0
Done,0,Done,<NO_EMOJI>,False,Done,Done,0.4430122,0
"I never saw a film or tv show that could put me off New York City... 

And Just Like That",0,"I never saw a film or tv show that could put me off New York City... 

And Just Like That",<NO_EMOJI>,False,"I never saw a film or tv show that could put me off New York City... 

And Just Like That","I never saw a film or tv show that could put me off New York City... 

And Just Like That",0.44296995,0
"Dominic Raab is a fucking clown. Pretty sure crimes have to happen to be able to investigate them, rather than be imaginary possibilities",0,"Dominic Raab is a fucking clown. Pretty sure crimes have to happen to be able to investigate them, rather than be imaginary possibilities",<NO_EMOJI>,False,"Dominic Raab is a fucking clown. Pretty sure crimes have to happen to be able to investigate them, rather than be imaginary possibilities","Dominic Raab is a fucking clown. Pretty sure crimes have to happen to be able to investigate them, rather than be imaginary possibilities",0.4429424,0
Dreading going Christmas shopping with my anti-vax anti-mask sister this weekend.,0,Dreading going Christmas shopping with my anti-vax anti-mask sister this weekend.,<NO_EMOJI>,False,Dreading going Christmas shopping with my anti-vax anti-mask sister this weekend.,Dreading going Christmas shopping with my anti-vax anti-mask sister this weekend.,0.4429749,0
I think something very special is happening under Tim Harris. Promotion becoming a real possibility.,0,I think something very special is happening under Tim Harris. Promotion becoming a real possibility.,<NO_EMOJI>,False,I think something very special is happening under Tim Harris. Promotion becoming a real possibility.,I think something very special is happening under Tim Harris. Promotion becoming a real possibility.,0.44296443,0
Jacko’s at the wheel at the wheel Jacko’s at the wheel 👏👏⚽️⚽️👏👏,0,Jacko’s at the wheel at the wheel Jacko’s at the wheel 👏👏⚽️⚽️👏👏,👏👏⚽⚽👏👏,True,Jacko’s at the wheel at the wheel Jacko’s at the wheel,Jacko’s at the wheel at the wheel Jacko’s at the wheel  clapping_hands  clapping_hands  soccer_ball  soccer_ball  clapping_hands  clapping_hands,0.44291246,0
That’s enough activism for today x,0,That’s enough activism for today x,<NO_EMOJI>,False,That’s enough activism for today x,That’s enough activism for today x,0.44297808,0
And why is he using his 2-Bob burner phone to zoom with?,0,And why is he using his 2-Bob burner phone to zoom with?,<NO_EMOJI>,False,And why is he using his 2-Bob burner phone to zoom with?,And why is he using his 2-Bob burner phone to zoom with?,0.4429647,0
We love a diagram. Just a little something missing under Power. Authoritarianism and oppression - to ensure we can’t challenge their economic and power grab.,0,We love a diagram. Just a little something missing under Power. Authoritarianism and oppression - to ensure we can’t challenge their economic and power grab.,<NO_EMOJI>,False,We love a diagram. Just a little something missing under Power. Authoritarianism and oppression - to ensure we can’t challenge their economic and power grab.,We love a diagram. Just a little something missing under Power. Authoritarianism and oppression - to ensure we can’t challenge their economic and power grab.,0.44293493,0
JOBWATCH…THURSDAY 9/12/21… 49000 plus . Don’t panic yet !,0,JOBWATCH…THURSDAY 9/12/21… 49000 plus . Don’t panic yet !,<NO_EMOJI>,False,JOBWATCH…THURSDAY 9/12/21… 49000 plus . Don’t panic yet !,JOBWATCH…THURSDAY 9/12/21… 49000 plus . Don’t panic yet !,0.44296426,0
I went to a terrible restaurant today. The food was cold and hard. The flavor was awful to the point where I needed a drink after each bite.,0,I went to a terrible restaurant today. The food was cold and hard. The flavor was awful to the point where I needed a drink after each bite.,<NO_EMOJI>,False,I went to a terrible restaurant today. The food was cold and hard. The flavor was awful to the point where I needed a drink after each bite.,I went to a terrible restaurant today. The food was cold and hard. The flavor was awful to the point where I needed a drink after each bite.,0.44295493,0
pleasant green is my new fav YT channel,0,pleasant green is my new fav YT channel,<NO_EMOJI>,False,pleasant green is my new fav YT channel,pleasant green is my new fav YT channel,0.44298893,0
"Temp: 9.8�C. Humidity 91% Rain today 1.5 mm. Barometer 1015.5 hPa, Falling slowly. Wind 3 mph SSE, WindRun 40.9 mi, Gust 8 mph.",0,"Temp: 9.8�C. Humidity 91% Rain today 1.5 mm. Barometer 1015.5 hPa, Falling slowly. Wind 3 mph SSE, WindRun 40.9 mi, Gust 8 mph.",<NO_EMOJI>,False,"Temp: 9.8�C. Humidity 91% Rain today 1.5 mm. Barometer 1015.5 hPa, Falling slowly. Wind 3 mph SSE, WindRun 40.9 mi, Gust 8 mph.","Temp: 9.8�C. Humidity 91% Rain today 1.5 mm. Barometer 1015.5 hPa, Falling slowly. Wind 3 mph SSE, WindRun 40.9 mi, Gust 8 mph.",0.4429414,0
Just look at these anagrams... Everyone get vaccinated!!! 😁,0,Just look at these anagrams... Everyone get vaccinated!!! 😁,😁,True,Just look at these anagrams... Everyone get vaccinated!!!,Just look at these anagrams... Everyone get vaccinated!!!  beaming_face_with_smiling_eyes,0.4430079,0
Get O’Hare off for Vik and play 5-3-2 with Kelly screening the gaps in the defence.,0,Get O’Hare off for Vik and play 5-3-2 with Kelly screening the gaps in the defence.,<NO_EMOJI>,False,Get O’Hare off for Vik and play 5-3-2 with Kelly screening the gaps in the defence.,Get O’Hare off for Vik and play 5-3-2 with Kelly screening the gaps in the defence.,0.44295642,0
Thank you for your response but a 3rd carriage might help next time!,0,Thank you for your response but a 3rd carriage might help next time!,<NO_EMOJI>,False,Thank you for your response but a 3rd carriage might help next time!,Thank you for your response but a 3rd carriage might help next time!,0.44296038,0
There will always be 'sensible' visitors coming to Spain.,0,There will always be 'sensible' visitors coming to Spain.,<NO_EMOJI>,False,There will always be 'sensible' visitors coming to Spain.,There will always be 'sensible' visitors coming to Spain.,0.44297868,0
Can someone explain the chase rules to me? Whats the low offers for? N what does it mean when its minus,0,Can someone explain the chase rules to me? Whats the low offers for? N what does it mean when its minus,<NO_EMOJI>,False,Can someone explain the chase rules to me? Whats the low offers for? N what does it mean when its minus,Can someone explain the chase rules to me? Whats the low offers for? N what does it mean when its minus,0.44297388,0
For the first time since 00:00 on the first day I’m actually looking forward to it. If my hope goes anything like day 1 i’ll be disappointed by 23:31…,0,For the first time since 00:00 on the first day I’m actually looking forward to it. If my hope goes anything like day 1 i’ll be disappointed by 23:31…,<NO_EMOJI>,False,For the first time since 00:00 on the first day I’m actually looking forward to it. If my hope goes anything like day 1 i’ll be disappointed by 23:31…,For the first time since 00:00 on the first day I’m actually looking forward to it. If my hope goes anything like day 1 i’ll be disappointed by 23:31…,0.44295308,0
Oldham 4-1 down 30 mins ago…now 5-5,0,Oldham 4-1 down 30 mins ago…now 5-5,<NO_EMOJI>,False,Oldham 4-1 down 30 mins ago…now 5-5,Oldham 4-1 down 30 mins ago…now 5-5,0.44298142,0
"Boy, I sure do love being constantly misgendered by my cis relatives at family gatherings 🙃",1,"Boy, I sure do love being constantly misgendered by my cis relatives at family gatherings 🙃",🙃,True,"Boy, I sure do love being constantly misgendered by my cis relatives at family gatherings","Boy, I sure do love being constantly misgendered by my cis relatives at family gatherings  upside-down_face",0.4429954,0
"I don't care what anyone says but this is true &amp; it's a problem. 

Haven't had one since Cabaye left.",0,"I don't care what anyone says but this is true &amp; it's a problem. 

Haven't had one since Cabaye left.",<NO_EMOJI>,False,"I don't care what anyone says but this is true &amp; it's a problem. 

Haven't had one since Cabaye left.","I don't care what anyone says but this is true &amp; it's a problem. 

Haven't had one since Cabaye left.",0.44295833,0
Women's football is actually not that bad. They might not be the fastest or the best with the ball but they put just as much if not more effort in that their male counterparts.,0,Women's football is actually not that bad. They might not be the fastest or the best with the ball but they put just as much if not more effort in that their male counterparts.,<NO_EMOJI>,False,Women's football is actually not that bad. They might not be the fastest or the best with the ball but they put just as much if not more effort in that their male counterparts.,Women's football is actually not that bad. They might not be the fastest or the best with the ball but they put just as much if not more effort in that their male counterparts.,0.4429254,0
"Well, at least the covid situation seems to be improving in time for christmas... ",1,"Well, at least the covid situation seems to be improving in time for christmas... ",<NO_EMOJI>,False,"Well, at least the covid situation seems to be improving in time for christmas...","Well, at least the covid situation seems to be improving in time for christmas...",0.44297788,0
I'm sick and tired of ordering take away for it to arrive mostly cold! Wtf am I paying for exactly? Also my pizza wasn't cut... so I'm paying to do like half your freaking job at this point.,0,I'm sick and tired of ordering take away for it to arrive mostly cold! Wtf am I paying for exactly? Also my pizza wasn't cut... so I'm paying to do like half your freaking job at this point.,<NO_EMOJI>,False,I'm sick and tired of ordering take away for it to arrive mostly cold! Wtf am I paying for exactly? Also my pizza wasn't cut... so I'm paying to do like half your freaking job at this point.,I'm sick and tired of ordering take away for it to arrive mostly cold! Wtf am I paying for exactly? Also my pizza wasn't cut... so I'm paying to do like half your freaking job at this point.,0.44296822,0
The way people wear their trousers does not matter to most people so perhaps it would be a better use of your time to focus on yourself,0,The way people wear their trousers does not matter to most people so perhaps it would be a better use of your time to focus on yourself,<NO_EMOJI>,False,The way people wear their trousers does not matter to most people so perhaps it would be a better use of your time to focus on yourself,The way people wear their trousers does not matter to most people so perhaps it would be a better use of your time to focus on yourself,0.44294944,0
A few hours left to apply. Deadline is 5pm TODAY,0,A few hours left to apply. Deadline is 5pm TODAY,<NO_EMOJI>,False,A few hours left to apply. Deadline is 5pm TODAY,A few hours left to apply. Deadline is 5pm TODAY,0.44296062,0
i dont know a single person with YouTube premium,0,i dont know a single person with YouTube premium,<NO_EMOJI>,False,i dont know a single person with YouTube premium,i dont know a single person with YouTube premium,0.44297025,0
I would love a pet woolly mammoth,0,I would love a pet woolly mammoth,<NO_EMOJI>,False,I would love a pet woolly mammoth,I would love a pet woolly mammoth,0.4429755,0
a company to keep at arm's length,0,a company to keep at arm's length,<NO_EMOJI>,False,a company to keep at arm's length,a company to keep at arm's length,0.442968,0
"Wind 3.0 mph SW. Barometer 1012.0 hPa, Falling slowly. Temperature 7.8 °C. Rain today 1.2mm. Humidity 92%",0,"Wind 3.0 mph SW. Barometer 1012.0 hPa, Falling slowly. Temperature 7.8 °C. Rain today 1.2mm. Humidity 92%",<NO_EMOJI>,False,"Wind 3.0 mph SW. Barometer 1012.0 hPa, Falling slowly. Temperature 7.8 °C. Rain today 1.2mm. Humidity 92%","Wind 3.0 mph SW. Barometer 1012.0 hPa, Falling slowly. Temperature 7.8 °C. Rain today 1.2mm. Humidity 92%",0.44293848,0
St George is such a slob.,0,St George is such a slob.,<NO_EMOJI>,False,St George is such a slob.,St George is such a slob.,0.44297132,0
I laughed so hard at this and the replies 😂😂😂,0,I laughed so hard at this and the replies 😂😂😂,😂😂😂,True,I laughed so hard at this and the replies,I laughed so hard at this and the replies  face_with_tears_of_joy  face_with_tears_of_joy  face_with_tears_of_joy,0.44298637,0
I can’t wait to spend Christmas with the family. Maybe one year I’ll have a boyfriend to keep everyone quiet 🤣,0,I can’t wait to spend Christmas with the family. Maybe one year I’ll have a boyfriend to keep everyone quiet 🤣,🤣,True,I can’t wait to spend Christmas with the family. Maybe one year I’ll have a boyfriend to keep everyone quiet,I can’t wait to spend Christmas with the family. Maybe one year I’ll have a boyfriend to keep everyone quiet  rolling_on_the_floor_laughing,0.44299272,0
Can’t remember the last time we won on BT👏🏽,0,Can’t remember the last time we won on BT👏🏽,👏🏽,True,Can’t remember the last time we won on BT,Can’t remember the last time we won on BT clapping_hands_medium_skin_tone,0.44300708,0
so beautiful,0,so beautiful,<NO_EMOJI>,False,so beautiful,so beautiful,0.4429997,0
"Don't mind me, just spreading the word.",0,"Don't mind me, just spreading the word.",<NO_EMOJI>,False,"Don't mind me, just spreading the word.","Don't mind me, just spreading the word.",0.4429758,0
"""This Christmas I hope you all either get vaccinated or wear a mask. The omicron variant is not going to give us a nice Christmas gift by deciding to not be spread amongst people."" ",0,"""This Christmas I hope you all either get vaccinated or wear a mask. The omicron variant is not going to give us a nice Christmas gift by deciding to not be spread amongst people."" ",<NO_EMOJI>,False,"""This Christmas I hope you all either get vaccinated or wear a mask. The omicron variant is not going to give us a nice Christmas gift by deciding to not be spread amongst people.""","""This Christmas I hope you all either get vaccinated or wear a mask. The omicron variant is not going to give us a nice Christmas gift by deciding to not be spread amongst people.""",0.4429449,0
3 points for the whites and a curry for tea... Happy Days 😍,0,3 points for the whites and a curry for tea... Happy Days 😍,😍,True,3 points for the whites and a curry for tea... Happy Days,3 points for the whites and a curry for tea... Happy Days  smiling_face_with_heart-eyes,0.443028,0
Is this the best Strictly semi final EVER?!?!?,0,Is this the best Strictly semi final EVER?!?!?,<NO_EMOJI>,False,Is this the best Strictly semi final EVER?!?!?,Is this the best Strictly semi final EVER?!?!?,0.4429747,0
"The amount of disrespect that Cristiano Ronaldo gets on Twitter is crazy, and people weren’t moving like this before he rejoined Man Utd.",0,"The amount of disrespect that Cristiano Ronaldo gets on Twitter is crazy, and people weren’t moving like this before he rejoined Man Utd.",<NO_EMOJI>,False,"The amount of disrespect that Cristiano Ronaldo gets on Twitter is crazy, and people weren’t moving like this before he rejoined Man Utd.","The amount of disrespect that Cristiano Ronaldo gets on Twitter is crazy, and people weren’t moving like this before he rejoined Man Utd.",0.44294146,0
2 tickets for Ewan mcvicar it the fubar for free gees a dm,0,2 tickets for Ewan mcvicar it the fubar for free gees a dm,<NO_EMOJI>,False,2 tickets for Ewan mcvicar it the fubar for free gees a dm,2 tickets for Ewan mcvicar it the fubar for free gees a dm,0.442959,0
I enjoy my work but if I had the option I would do a mixture of part time and do what I wanted with rest of my time,0,I enjoy my work but if I had the option I would do a mixture of part time and do what I wanted with rest of my time,<NO_EMOJI>,False,I enjoy my work but if I had the option I would do a mixture of part time and do what I wanted with rest of my time,I enjoy my work but if I had the option I would do a mixture of part time and do what I wanted with rest of my time,0.44294506,0
I don't mind getting up at 5am for work. As long as customers are not stressed I quite enjoy it.,0,I don't mind getting up at 5am for work. As long as customers are not stressed I quite enjoy it.,<NO_EMOJI>,False,I don't mind getting up at 5am for work. As long as customers are not stressed I quite enjoy it.,I don't mind getting up at 5am for work. As long as customers are not stressed I quite enjoy it.,0.442969,0
The only plan now is non compliance. They have scared the last of us with shameful scientific predictions,0,The only plan now is non compliance. They have scared the last of us with shameful scientific predictions,<NO_EMOJI>,False,The only plan now is non compliance. They have scared the last of us with shameful scientific predictions,The only plan now is non compliance. They have scared the last of us with shameful scientific predictions,0.44294986,0
Love how politicians are exempt from social distancing and all other restrictions placed on the general public ,1,Love how politicians are exempt from social distancing and all other restrictions placed on the general public ,<NO_EMOJI>,False,Love how politicians are exempt from social distancing and all other restrictions placed on the general public,Love how politicians are exempt from social distancing and all other restrictions placed on the general public,0.44294524,0
If only clever people actually had the ability to be clever and not repeat everything they think they know,1,If only clever people actually had the ability to be clever and not repeat everything they think they know,<NO_EMOJI>,False,If only clever people actually had the ability to be clever and not repeat everything they think they know,If only clever people actually had the ability to be clever and not repeat everything they think they know,0.44295228,0
"Too far for me, but this will be a laugh For anyone near buy. Great set of people.",0,"Too far for me, but this will be a laugh For anyone near buy. Great set of people.",<NO_EMOJI>,False,"Too far for me, but this will be a laugh For anyone near buy. Great set of people.","Too far for me, but this will be a laugh For anyone near buy. Great set of people.",0.44297612,0
Supporting artists acrylic seascape from artist and new follower JMWartist,0,Supporting artists acrylic seascape from artist and new follower JMWartist,<NO_EMOJI>,False,Supporting artists acrylic seascape from artist and new follower JMWartist,Supporting artists acrylic seascape from artist and new follower JMWartist,0.44297537,0
👇🏼this!,0,👇🏼this!,👇🏼,True,this!,backhand_index_pointing_down_medium-light_skin_tone this!,0.44300064,0
Suffering from Train Lag....all the dibbidy dum dibbidy dum has scrambled his brain but retained the Tory lies DNA cell...,0,Suffering from Train Lag....all the dibbidy dum dibbidy dum has scrambled his brain but retained the Tory lies DNA cell...,<NO_EMOJI>,False,Suffering from Train Lag....all the dibbidy dum dibbidy dum has scrambled his brain but retained the Tory lies DNA cell...,Suffering from Train Lag....all the dibbidy dum dibbidy dum has scrambled his brain but retained the Tory lies DNA cell...,0.44295198,0
Politics nowadays is only focused on talking and not on actually doing things which they say they will do.,0,Politics nowadays is only focused on talking and not on actually doing things which they say they will do.,<NO_EMOJI>,False,Politics nowadays is only focused on talking and not on actually doing things which they say they will do.,Politics nowadays is only focused on talking and not on actually doing things which they say they will do.,0.44296113,0
genuinely wanna know what deformed gene in my body decided taking A level history was a good idea,0,genuinely wanna know what deformed gene in my body decided taking A level history was a good idea,<NO_EMOJI>,False,genuinely wanna know what deformed gene in my body decided taking A level history was a good idea,genuinely wanna know what deformed gene in my body decided taking A level history was a good idea,0.4429666,0
Birds are not real and you cannot tell me otherwise.,1,Birds are not real and you cannot tell me otherwise.,<NO_EMOJI>,False,Birds are not real and you cannot tell me otherwise.,Birds are not real and you cannot tell me otherwise.,0.44297504,0
got really angry about this for a moment before i realised,0,got really angry about this for a moment before i realised,<NO_EMOJI>,False,got really angry about this for a moment before i realised,got really angry about this for a moment before i realised,0.4429491,0
I teach the curriculum and sometimes that involved teaching controversies and racial injustice,0,I teach the curriculum and sometimes that involved teaching controversies and racial injustice,<NO_EMOJI>,False,I teach the curriculum and sometimes that involved teaching controversies and racial injustice,I teach the curriculum and sometimes that involved teaching controversies and racial injustice,0.4429632,0
BBC news why on earth do you have an Independent Sage member on and especially that politically inspired doomster Christina Pagel?,0,BBC news why on earth do you have an Independent Sage member on and especially that politically inspired doomster Christina Pagel?,<NO_EMOJI>,False,BBC news why on earth do you have an Independent Sage member on and especially that politically inspired doomster Christina Pagel?,BBC news why on earth do you have an Independent Sage member on and especially that politically inspired doomster Christina Pagel?,0.442953,0
if I have to interact with any more drunk men I'm gonna lose it,0,if I have to interact with any more drunk men I'm gonna lose it,<NO_EMOJI>,False,if I have to interact with any more drunk men I'm gonna lose it,if I have to interact with any more drunk men I'm gonna lose it,0.44297013,0
Clapped out the post twice now.,0,Clapped out the post twice now.,<NO_EMOJI>,False,Clapped out the post twice now.,Clapped out the post twice now.,0.44297412,0
West Ham beat Chelsea? Really?? Did that really happen or did I dream it? I for o e am in shock! I never thought I would see the day!,1,West Ham beat Chelsea? Really?? Did that really happen or did I dream it? I for o e am in shock! I never thought I would see the day!,<NO_EMOJI>,False,West Ham beat Chelsea? Really?? Did that really happen or did I dream it? I for o e am in shock! I never thought I would see the day!,West Ham beat Chelsea? Really?? Did that really happen or did I dream it? I for o e am in shock! I never thought I would see the day!,0.44295314,0
Targeted 10000 miles in the calendar year on my variety of cycling apparatus n bikes. Less than 400 to go now. Might even get finished before Crimbo...,0,Targeted 10000 miles in the calendar year on my variety of cycling apparatus n bikes. Less than 400 to go now. Might even get finished before Crimbo...,<NO_EMOJI>,False,Targeted 10000 miles in the calendar year on my variety of cycling apparatus n bikes. Less than 400 to go now. Might even get finished before Crimbo...,Targeted 10000 miles in the calendar year on my variety of cycling apparatus n bikes. Less than 400 to go now. Might even get finished before Crimbo...,0.44295427,0
Oh dear.  Didn't see this coming.... but we did.,0,Oh dear.  Didn't see this coming.... but we did.,<NO_EMOJI>,False,Oh dear.  Didn't see this coming.... but we did.,Oh dear.  Didn't see this coming.... but we did.,0.44298503,0
"Masks work, that's why we don't have to wear them in pubs but do in shops!",1,"Masks work, that's why we don't have to wear them in pubs but do in shops!",<NO_EMOJI>,False,"Masks work, that's why we don't have to wear them in pubs but do in shops!","Masks work, that's why we don't have to wear them in pubs but do in shops!",0.44295782,0
Let's cut funding to social services. What could possibly go wrong ,1,Let's cut funding to social services. What could possibly go wrong ,<NO_EMOJI>,False,Let's cut funding to social services. What could possibly go wrong,Let's cut funding to social services. What could possibly go wrong,0.44297224,0
"So hard to book a jab, turn up, be jabbed, wait a bit and then get on with your life.  Why bother?",1,"So hard to book a jab, turn up, be jabbed, wait a bit and then get on with your life.  Why bother?",<NO_EMOJI>,False,"So hard to book a jab, turn up, be jabbed, wait a bit and then get on with your life.  Why bother?","So hard to book a jab, turn up, be jabbed, wait a bit and then get on with your life.  Why bother?",0.4429556,0
"Tomorrow night = the loxley 
Thats the tweet",0,"Tomorrow night = the loxley 
Thats the tweet",<NO_EMOJI>,False,"Tomorrow night = the loxley 
Thats the tweet","Tomorrow night = the loxley 
Thats the tweet",0.44298747,0
A work event does not require the purchase or use of a wine fridge,0,A work event does not require the purchase or use of a wine fridge,<NO_EMOJI>,False,A work event does not require the purchase or use of a wine fridge,A work event does not require the purchase or use of a wine fridge,0.44297233,0
I would not like to be wearing shorts today or be on the beach for that matter.,0,I would not like to be wearing shorts today or be on the beach for that matter.,<NO_EMOJI>,False,I would not like to be wearing shorts today or be on the beach for that matter.,I would not like to be wearing shorts today or be on the beach for that matter.,0.44295245,0
Reckon it would be easier to get home from town if I ordered a Deliveroo?,0,Reckon it would be easier to get home from town if I ordered a Deliveroo?,<NO_EMOJI>,False,Reckon it would be easier to get home from town if I ordered a Deliveroo?,Reckon it would be easier to get home from town if I ordered a Deliveroo?,0.44297582,0
Shrinkflation is a serious economic phenomenon that affects the lowest-paid in society. This process is captured so eloquently in the sad degradation of the sturdy digestive,0,Shrinkflation is a serious economic phenomenon that affects the lowest-paid in society. This process is captured so eloquently in the sad degradation of the sturdy digestive,<NO_EMOJI>,False,Shrinkflation is a serious economic phenomenon that affects the lowest-paid in society. This process is captured so eloquently in the sad degradation of the sturdy digestive,Shrinkflation is a serious economic phenomenon that affects the lowest-paid in society. This process is captured so eloquently in the sad degradation of the sturdy digestive,0.44293237,0
Change of tactic-go to bed early and get up early seems to have worked for Th'Ashes on day 3,0,Change of tactic-go to bed early and get up early seems to have worked for Th'Ashes on day 3,<NO_EMOJI>,False,Change of tactic-go to bed early and get up early seems to have worked for Th'Ashes on day 3,Change of tactic-go to bed early and get up early seems to have worked for Th'Ashes on day 3,0.44297558,0
John Barnes was obviously 20 years too early with the 4-2-2-2 formation.,0,John Barnes was obviously 20 years too early with the 4-2-2-2 formation.,<NO_EMOJI>,False,John Barnes was obviously 20 years too early with the 4-2-2-2 formation.,John Barnes was obviously 20 years too early with the 4-2-2-2 formation.,0.44297317,0
"A bit far fetched to call Stratton naive.

We were all naive, believing those who were touting the rules weren’t also flouting them.",0,"A bit far fetched to call Stratton naive.

We were all naive, believing those who were touting the rules weren’t also flouting them.",<NO_EMOJI>,False,"A bit far fetched to call Stratton naive.

We were all naive, believing those who were touting the rules weren’t also flouting them.","A bit far fetched to call Stratton naive.

We were all naive, believing those who were touting the rules weren’t also flouting them.",0.44295862,0
